DECODE		model_parallel_NPU_group: 1
292
Layername                     comp_time      input_loc      input_size     weight_loc     weight_size    output_loc     output_size    comm_type      comm_size      misc           
layernorm_267                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_268              107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_269                    2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_270                 56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_271                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_272                  25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_273                2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_274                 20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_275                    19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_276                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_277              107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_278                    2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_279                 56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_280                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_281                  25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_282                2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_283                 20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_284                    19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_285                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_286              107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_287                    2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_288                 56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
final_layernorm_289           3563           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
lm_head_290                   516037         LOCAL          8192           LOCAL          262668288      LOCAL          64128          NONE           0              NONE           
sampler_291                   38869          LOCAL          64128          LOCAL          0              REMOTE:1       4              NONE           0              NONE           
